id,media_type,name,short_name,long_description,short_description,created_at,updated_at,review_url,review_score,slug,genres,created_by,published_by,franchises,regions
1,Game,Apex Legends,Apex Legends,"Conquer with character in Apex Legends, a free-to-play Battle Royale shooter where legendary characters with powerful abilities team up to battle for fame and fortune on the fringes of the Frontier. Master an ever-growing roster of diverse legends, deep tactical squad play, and bold new innovations that level-up the Battle Royale experience -- all within a rugged world where anything goes. 
<p>
Experience a brand-new array of innovative features that level-up the Battle Royale genre, including Respawn Beacons, Smart Comms, Intelligent Inventory, and an all-new way to drop into the action with Jumpmaster deployment. Choose your Legend and combine their unique skills together with other players to form the ultimate crew. Use your abilities -- and your wits -- to make strategic calls on the fly, adapting your crew's strengths to meet new challenges as the match evolves. Drop in and loot up with a host of powerful weapons, diverse attachments, and useful armor to protect you in battle. After the battle, collect a wealth of cosmetic options for personalizing your character and weapons, and unlock new ways to show off during the match. ","Conquer with character in Apex Legends, a free-to-play Battle Royale shooter where legendary characters with powerful abilities team up to battle for fame and fortune on the fringes of the Frontier. ",2019-02-04 01:00:30.682-08,2019-02-22 14:42:34.89-08,https://www.ign.com/articles/2019/02/22/buy-apex-legends-coins-cheap,9,apex-legends,"{Battle Royale,Shooter}",{Respawn Entertainment},{Electronic Arts},{},"{US, AU, UK, JP}"
2,Game,Asgard’s Wrath,Asgard’s Wrath,"Become the next great Asgardian god! Earn your place among the gods and prove your mettle in this Norse-inspired action-adventure RPG. Use your powers to complete Loki’s tests of worthiness by helping preordained Heroes of the Realms fulfill their destinies. Sharpen your swordplay and bring your own fighting style into the fray with next-level combat. Possess different classes of mortal heroes, solve larger-than-life puzzles, and transform animals into warrior companions that you lead into battle. Answer the call, Asgardian. God-scale VR awaits! ",Earn your place among the gods and prove your mettle in this Norse-inspired action adventure. Use your powers to complete Loki’s tests of worthiness by helping preordained Heroes of the Realms fulfill their destinies.,2019-09-25 11:49:06.167-07,2019-10-10 16:30:05.571-07,https://www.ign.com/articles/2019/10/10/asgards-wrath-review,9.4,asgards-wrath,{RPG},{Sanzaru Games},{Oculus Studios},{},"{US, AU, UK, JP}"
3,Game,Atlas,Atlas,,,2018-12-06 19:29:19.791-08,2019-09-27 16:53:11.423-07,https://www.ign.com/articles/2019/01/18/atlas-early-access-review,4.8,atlas,"{Action,RPG}","{Instinct Games,Grapeshot Games}",{Grapeshot Games},{},"{US, AU, UK, JP}"
4,Movie,Batman vs. Teenage Mutant Ninja Turtles,Batman vs. Teenage Mutant Ninja Turtles,Batman vs. Teenage Mutant Ninja Turtles finds Gotham City reaching new levels of danger when Shredder joins forces with Ra's al Ghul to enact a nefarious plan – leading to the team-up of the Dark Knight and the Turtles to combat the combined might of the Foot Clan and League of Assassins!,Batman vs. Teenage Mutant Ninja Turtles finds Gotham City reaching new levels of danger when Shredder joins forces with Ra's al Ghul to enact a nefarious plan – leading to the team-up of the Dark Knight and the Turtles to combat the combined might of the Foot Clan and League of Assassins!,2019-03-14 16:11:54.337-07,2019-05-15 13:14:40.37-07,https://www.ign.com/articles/2019/05/15/batman-vs-teenage-mutant-ninja-turtles-review,8.2,batman-vs-teenage-mutant-ninja-turtles,{Animation},{},{Warner Home Video},{},
5,Game,Big Bash Boom,Big Bash Boom,"Developed in collaboration with Cricket Australia, Big Bash Boom is the perfect cricket game for the whole family, mixing all the big hitting thrills of T20 cricket with instantly accessible arcade action. Anyone, anywhere, will be able to jump in and be hitting the ball like a pro with Big Bash Boom! T20 cricket is known for its relentless action, free-flowing sixes, and dramatic run chases. Big Bash Boom ramps up the excitement of the T20 format to 11, with flaming trails when players hit sixes, beachball-sized cricket ball powerups, and a dancing duck, to really rub those out-for-zero failures in and give you the ultimate last word when playing a friend.

All BBL and WBBL teams will be present and fully licensed in the game, with even the club mascots putting in an appearance! Players will also be able to earn additional hilarious items to bling out their teams and really show their competition who’s boss. Ever wanted to know what it’s like to play cricket with a potato as the ball? Big Bash Boom has you covered! In addition to all these fun features, players can also earn powerups during play that all but guarantee a massive six out of the park. And don’t worry, Big Bash Boom hasn’t forgotten about the bowlers. T20 is a tough ask for bowlers at the best of times, but they get a fighting chance in Big Bash Boom with a powerup that shrinks the bat to the size of a stump. Good luck hitting that six needed to clinch victory. ","Developed in collaboration with Cricket Australia, Big Bash Boom is the perfect cricket game for the whole family, mixing all the big hitting thrills of T20 cricket with instantly accessible arcade action. ",2018-10-04 12:08:04.265-07,2018-12-12 14:49:56.937-08,https://www.ign.com/articles/2018/12/02/big-bash-boom-review,6,big-bash-boom,{Sports},{Big Ant Studios},{Big Ant Studios},{},"{US, AU, UK, JP}"
6,Movie,Bird Box,Bird Box,"When a mysterious force decimates the world’s population, only one thing is certain: if you see it, you take your life.  Facing the unknown, Malorie finds love, hope and a new beginning only for it to unravel.  Now she must flee with her two children down a treacherous river to the one place left that may offer sanctuary. But to survive, they'll have to undertake the perilous two-day journey blindfolded. Academy Award winner Sandra Bullock leads an all-star cast that includes Trevante Rhodes, with Sarah Paulson, and John Malkovich in BIRD BOX.","Sandra Bullock, John Malkovich, and Sarah Paulson star in this thriller from Susanne Bier.",2018-10-24 10:01:29.584-07,2018-12-29 19:09:22.003-08,https://www.ign.com/articles/2018/12/29/netflixs-bird-box-review,7.5,bird-box,{Thriller},{},{Netflix},{},
7,Game,Cadence of Hyrule,Cadence of Hyrule,"Cadence of Hyrule: Crypt of the NecroDancer featuring The Legend of Zelda combines the worlds of Nintendo's historic The Legend of Zelda franchise and the musical rougelike dungeon exploration/rhythm game Crypt of the NecroDancer. As Link, Princess Zelda or Cadence, you’ll explore the randomly generated overworld and dungeons on a quest to save Hyrule. Every beat of each remixed, The Legend of Zelda tune is a chance to move, attack, defend, and more, so stay one step ahead of each enemy and boss…or face the music.
<p>
From modern-looking Lynels to the Hyrulean Soldiers of old, you must master the instinctive movements of each pixel-art enemy, and strategically outstep them in rhythmic combat. So equip yourself with an arsenal of iconic Legend of Zelda items, as well as the spells and weapons from Crypt of the Necrodancer. You must be prepared to face Hyrule’s most wicked bosses, which have been transformed by magic, granting them mighty, new forms! ",Cadence of Hyrule combines the worlds of Nintendo's historic The Legend of Zelda franchise and the musical rougelike dungeon exploration/rhythm game Crypt of the NecroDancer.,2019-03-20 09:36:05.274-07,2019-06-19 11:04:44.683-07,https://www.ign.com/articles/2019/06/18/cadence-of-hyrule-review,8.8,cadence-of-hyrule,"{Music,Adventure,Roguelike}",{Brace Yourself Games},{Nintendo},{The Legend of Zelda},"{US, AU, UK, JP}"
8,Game,Crash Team Racing Nitro-Fueled,Crash Team Racing Nitro-Fueled,"Crash is back again, and this time he’s revved up to the max in Crash Team Racing Nitro-Fueled, an authentic Crash Team Racing experience that’s been remastered in stunning HD and so much more! Crash Team Racing Nitro-Fueled brings the characters, karts, tracks and arenas to modern console HD graphics. Fans will be able to see Crash and friends’ expressions and antics in beautiful detail as they blast each other with power-ups and whiz around the corners in all the original racetracks. The stakes are high and the competition is fierce as players race with a variety of Crash Bandicoot series characters, including Crash, Coco, Dr. Neo Cortex and others against the egomaniacal Nitros Oxide to save our planet from destruction. In the new game, Adventure, Arcade Single Race and Cup Race, Time Trials and Battle Mode are back. Play Crash Team Racing Nitro-Fueled single player or vs. friends both online and offline. ","Crash is back again, and this time he’s revved up to the max in Crash Team Racing Nitro-Fueled, an authentic Crash Team Racing experience that’s been remastered in stunning HD and so much more! ",2018-12-06 18:59:04.67-08,2019-06-21 15:51:15.699-07,https://www.ign.com/articles/2019/06/20/crash-team-racing-nitro-fueled-review,8.2,crash-team-racing-nitro-fueled,{Racing},{Beenox},{Activision},{},"{US, AU, UK, JP}"
9,Show,Creepshow: The Series,Creepshow,"Creepshow is a horror anthology series based on the classic horror comic book series, which also spawned a feature film series. ","Creepshow is a horror anthology series based on the classic horror comic book series, which also spawned a feature film series. ",2018-07-18 11:51:18.885-07,2019-09-26 14:27:58.597-07,https://www.ign.com/articles/2019/09/26/creepshow-shudder-premiere-gray-matter-the-house-of-the-head-review,8,creepshow-the-series,{Horror},{},{Shudder},{},
10,Game,Cricket 19 -- The Official Game of the Ashes,Cricket 19,"Building on the fan-favourite Ashes Cricket, Cricket 19 -- The Official Game of the Ashes features all formats of the international game, both men’s and women’s teams, and all host venues. This includes the Specsavers Ashes, fully licensed for both England and Australia. Deep enhancements to the AI engine mean that the opposition is more realistic than ever before. When bowling, the AI will suss out your player and team’s weaknesses, and target that with a concentrated bowling strategy. When batting, the AI will rotate the strike to protect weaker players, and actively look for gaps in the field. 
<p>
New features added to Cricket 19 include a scenario mode, which allows players to recreate the greatest matches in history, and then share them online to challenge other players to achieve difficult run-chases, or play out a draw from a disastrous situation. Enhancements to the career mode build a story around your player; how you look in the news headlines affects your potential career trajectory. ","Building on the fan-favourite Ashes Cricket, Cricket 19 -- The Official Game of the Ashes features all formats of the international game, both men’s and women’s teams, and all host venues. ",2019-04-22 13:09:07.411-07,2019-05-29 20:48:44.404-07,https://www.ign.com/articles/2019/05/29/cricket-19-review,8,cricket-19-the-official-game-of-the-ashes,{Sports},{Big Ant Studios},{Maximum Games},{},"{US, AU, UK, JP}"
